代码	    名称	现价	
SZ002748	世龙实业	8.81	
SZ002749	国光股份	14.86	
SZ002750	*ST龙津	--	
SZ002752	昇兴股份	5.43	
SZ002753	永东股份	6.78	
SZ002755	奥赛康	15.80	
SZ002756	永兴材料	30.42	
SZ002757	南兴股份	18.63	
SZ002758	浙农股份	9.04	
SZ002759	天际股份	7.74	
SZ002760	凤形股份	18.90	
SZ002761	浙江建投	8.95	
SZ002762	*ST金比	5.53	
SZ002763	汇洁股份	6.93	
SZ002765	蓝黛科技	14.43	
SZ002766	索菱股份	5.44	
SZ002767	先锋电子	16.99	
SZ002768	国恩股份	25.61	
SZ002769	普路通	7.74	
SZ002771	真视通	15.89	
SZ002772	众兴菌业	7.83	
SZ002773	康弘药业	28.50	
SZ002774	快意电梯	8.64	
SZ002775	文科股份	3.73	
SZ002777	久远银海	17.24	
SZ002778	中晟高科	18.08	
SZ002779	中坚科技	104.07	
SZ002780	三夫户外	12.80	
SZ002782	可立克	11.93	
SZ002783	凯龙股份	8.39	
SZ002785	万里石	30.81	
SZ002786	银宝山新	9.05	
SZ002787	华源控股	8.32	
SZ002788	鹭燕医药	8.34	
SZ002789	*ST建艺	8.80	
SZ002790	瑞尔特	7.28	
SZ002791	坚朗五金	21.65	
SZ002792	通宇通讯	14.30	
SZ002793	罗欣药业	4.42	
SZ002795	永和智控	4.78	
SZ002796	世嘉科技	10.89	
SZ002797	第一创业	6.60	
SZ002798	帝欧家居	4.92	
SZ002799	环球印务	7.79	
SZ002800	天顺股份	12.43	
SZ002801	微光股份	31.33	
SZ002802	洪汇新材	13.79	
SZ002803	吉宏股份	13.27	
SZ002805	丰元股份	11.66	
SZ002806	华锋股份	11.63	
SZ002807	江阴银行	4.52	
SZ002808	*ST恒久	4.94	
SZ002809	红墙股份	14.33	
SZ002810	山东赫达	11.13	
SZ002811	郑中设计	12.44	
SZ002812	恩捷股份	27.96	
SZ002813	路畅科技	23.14	
SZ002815	崇达技术	10.01	
SZ002816	*ST和科	18.40	
SZ002817	黄山胶囊	7.07	
SZ002818	富森美	12.97	
SZ002819	东方中科	28.85	
SZ002820	桂发祥	11.10	
SZ002821	凯莱英	88.10	
SZ002822	ST中装	3.41	
SZ002823	凯中精密	13.41	
SZ002824	和胜股份	15.05	
SZ002825	纳尔股份	10.54	
SZ002826	易明医药	--	
SZ002827	高争民爆	27.69	
SZ002828	贝肯能源	8.85	
SZ002829	星网宇达	21.54	
SZ002830	名雕股份	13.87	
SZ002831	裕同科技	24.07	
SZ002832	比音勒芬	16.42	
SZ002833	弘亚数控	17.42	
SZ002835	同为股份	19.03	
SZ002836	新宏泽	8.86	
SZ002837	英维克	31.52	
SZ002838	道恩股份	18.04	
SZ002839	张家港行	4.37	
SZ002840	华统股份	10.28	
SZ002841	视源股份	32.76	
SZ002842	翔鹭钨业	7.60	
SZ002843	泰嘉股份	22.21	
SZ002845	同兴达	13.03	
SZ002846	英联股份	12.54	
SZ002847	盐津铺子	87.74	
SZ002848	*ST高斯	7.19	
SZ002849	威星智能	15.58	
SZ002850	科达利	113.61	
SZ002851	麦格米特	43.27	
SZ002852	道道全	9.95	
SZ002853	皮阿诺	13.10	
SZ002855	捷荣技术	16.92	
SZ002856	美芝股份	10.78	
SZ002857	三晖电气	18.23	
SZ002858	力盛体育	12.56	
SZ002859	洁美科技	18.18	
SZ002860	星帅尔	12.25	
SZ002861	瀛通通讯	14.08	
SZ002862	实丰文化	21.23	
SZ002863	今飞凯达	4.93	
SZ002864	盘龙药业	28.39	
SZ002865	钧达股份	38.63	
SZ002866	传艺科技	15.74	
SZ002867	周大生	16.34	
SZ002868	*ST绿康	24.61	
SZ002869	金溢科技	23.51	
SZ002870	香山股份	32.31	
SZ002871	伟隆股份	10.70	
SZ002872	ST天圣	4.21	
SZ002873	新天药业	8.88	
SZ002875	安奈儿	15.18	
SZ002876	三利谱	24.15	
SZ002877	智能自控	8.51	
SZ002878	元隆雅图	15.83	
SZ002879	长缆科技	15.30	
SZ002880	卫光生物	28.28	
SZ002881	美格智能	43.43	
SZ002882	金龙羽	25.48	
SZ002883	中设股份	10.72	
SZ002884	凌霄泵业	15.69	
SZ002885	京泉华	13.25	
SZ002886	沃特股份	20.70	
SZ002887	绿茵生态	7.79	
SZ002888	惠威科技	17.59	
SZ002889	东方嘉盛	20.03	
SZ002890	弘宇股份	12.74	
SZ002891	中宠股份	62.56	
SZ002892	科力尔	15.97	
SZ002893	京能热力	10.52	
SZ002895	川恒股份	25.32	
SZ002896	中大力德	75.90	
SZ002897	意华股份	37.53	
SZ002898	*ST赛隆	11.81	
SZ002899	英派斯	20.66	
SZ002900	哈三联	14.09	
SZ002901	大博医疗	38.09	
SZ002902	铭普光磁	18.17	
SZ002903	宇环数控	20.12	
SZ002905	金逸影视	8.64	
SZ002906	华阳集团	32.66	
SZ002907	华森制药	17.09	
SZ002908	德生科技	8.98	
SZ002909	集泰股份	6.25	
SZ002910	庄园牧场	9.40	
SZ002911	佛燃能源	10.26	
SZ002912	中新赛克	22.19	
SZ002913	奥士康	24.82	
SZ002915	中欣氟材	19.36	
SZ002916	深南电路	107.48	
SZ002917	金奥博	13.42	
SZ002918	蒙娜丽莎	8.22	
SZ002919	名臣健康	15.56	
SZ002920	德赛西威	105.10	
SZ002921	联诚精密	13.74	
SZ002922	伊戈尔	15.83	
SZ002923	润都股份	12.35	
SZ002925	盈趣科技	16.00	
SZ002926	华西证券	8.18	
SZ002927	泰永长征	14.28	
SZ002928	华夏航空	8.92	
SZ002929	润建股份	49.11	
SZ002930	宏川智慧	10.24	
SZ002931	锋龙股份	15.24	
SZ002932	明德生物	18.66	
SZ002933	新兴装备	32.70	
SZ002935	天奥电子	14.65	
SZ002936	郑州银行	1.97	
SZ002937	兴瑞科技	16.95	
SZ002938	鹏鼎控股	27.65	
SZ002939	长城证券	7.90	
SZ002940	昂利康	14.46	
SZ002941	新疆交建	11.43	
SZ002942	新农股份	16.84	
SZ002943	宇晶股份	25.80	
SZ002945	华林证券	13.38	
SZ002946	新乳业	19.97	
SZ002947	恒铭达	30.74	
SZ002948	青岛银行	4.91	
SZ002949	华阳国际	14.30	
SZ002950	奥美医疗	8.56	
SZ002951	金时科技	8.02	
SZ002952	亚世光电	19.99	
SZ002953	日丰股份	10.49	
SZ002955	鸿合科技	24.04	
SZ002956	西麦食品	22.85	
SZ002957	科瑞技术	16.00	
SZ002958	青农商行	3.39	
SZ002959	小熊电器	50.60	
SZ002960	青鸟消防	11.35	
SZ002961	瑞达期货	16.09	
SZ002962	五方光电	13.94	
SZ002963	豪尔赛	11.65	
SZ002965	祥鑫科技	54.77	
SZ002966	苏州银行	8.68	
SZ002967	广电计量	16.83	
SZ002968	新大正	9.80	
SZ002969	嘉美包装	3.42	
SZ002970	锐明技术	48.80	
SZ002971	和远气体	20.91	
SZ002972	科安达	11.88	
SZ002973	侨银股份	13.45	
SZ002975	博杰股份	32.84	
SZ002976	瑞玛精密	23.14	
SZ002977	天箭科技	37.62	
SZ002978	安宁股份	31.46	
SZ002979	雷赛智能	46.03	
SZ002980	华盛昌	26.88	
SZ002981	朝阳科技	23.57	
SZ002982	湘佳股份	20.75	
SZ002983	芯瑞达	19.50	
SZ002984	森麒麟	18.58	
SZ002985	北摩高科	26.42	
SZ002986	宇新股份	10.79	
SZ002987	京北方	12.46	
SZ002988	豪美新材	38.00	
SZ002989	中天精装	34.07	
SZ002990	盛视科技	30.65	
SZ002991	甘源食品	64.65	
SZ002992	宝明科技	52.54	
SZ002993	奥海科技	37.13	
SZ002995	天地在线	17.68	
SZ002996	顺博合金	6.75	
SZ002997	瑞鹄模具	35.32	
SZ002998	优彩资源	7.93	
SZ002999	天禾股份	6.75	
SZ003000	劲仔食品	15.07	
SZ003001	中岩大地	35.84	
SZ003002	壶化股份	26.15	
SZ003003	天元股份	12.46	
SZ003004	*ST声迅	19.79	
SZ003005	竞业达	20.32	
SZ003006	百亚股份	31.10	
SZ003007	直真科技	28.31	
SZ003008	开普检测	20.17	
SZ003009	中天火箭	36.70	
SZ003010	若羽臣	65.62	
SZ003011	海象新材	17.68	
SZ003012	东鹏控股	5.72	
SZ003013	地铁设计	14.87	
SZ003015	日久光电	14.22	
SZ003016	欣贺股份	7.45	
SZ003017	大洋生物	24.23	
SZ003018	金富科技	10.91	
SZ003019	宸展光电	29.90	
SZ003020	立方制药	23.31	
SZ003021	兆威机电	106.62	
SZ003022	联泓新科	15.26	
SZ003023	彩虹集团	18.79	
SZ003025	思进智能	16.13	
SZ003026	中晶科技	30.61	
SZ003027	同兴科技	16.54	
SZ003028	振邦智能	39.90	
SZ003029	吉大正元	20.00	
SZ003030	祖名股份	20.10	
SZ003031	中瓷电子	47.90	
SZ003032	*ST传智	5.92	
SZ003033	征和工业	45.23	
SZ003035	南网能源	4.48	
SZ003036	泰坦股份	13.62	
SZ003037	三和管桩	6.91	
SZ003038	鑫铂股份	19.84	
SZ003039	顺控发展	14.21	
SZ003040	楚天龙	13.19	
SZ003041	真爱美家	30.00	
SZ003042	中农联合	18.20	
SZ003043	华亚智能	51.55	
SZ003816	中国广核	3.69	
SZ300001	特锐德	21.86	
SZ300002	神州泰岳	10.48	
SZ300003	乐普医疗	11.12	
SZ300004	南风股份	8.86	
SZ300005	探路者	9.15	
SZ300006	莱美药业	3.50	
SZ300007	汉威科技	35.90	
SZ300008	天海防务	5.96	
SZ300009	安科生物	8.74	
SZ300010	豆神教育	6.86	
SZ300011	鼎汉技术	7.09	
SZ300012	华测检测	11.07	
SZ300013	新宁物流	3.95	
SZ300014	亿纬锂能	45.62	
SZ300015	爱尔眼科	12.41	
SZ300016	北陆药业	6.60	
SZ300017	网宿科技	10.43	
SZ300018	中元股份	7.19	
SZ300019	硅宝科技	17.38	
SZ300020	ST银江	3.89	
SZ300021	大禹节水	4.76	
SZ300022	吉峰科技	8.16	
SZ300024	机器人	16.12	
SZ300025	华星创业	6.93	
SZ300026	红日药业	3.75	
SZ300027	华谊兄弟	2.42	
SZ300029	*ST天龙	5.61	
SZ300030	阳普医疗	6.19	
SZ300031	宝通科技	24.22	
SZ300032	金龙机电	5.09	
SZ300033	同花顺	246.38	
SZ300034	钢研高纳	15.40	
SZ300035	中科电气	14.11	
SZ300036	超图软件	14.22	
SZ300037	新宙邦	30.16	
SZ300039	上海凯宝	6.11	
SZ300040	九洲集团	7.22	
SZ300041	回天新材	8.97	
SZ300042	朗科科技	22.14	
SZ300043	星辉娱乐	3.75	
SZ300044	ST赛为	3.62	
SZ300045	华力创通	17.57	
SZ300046	台基股份	29.82	
SZ300047	天源迪科	14.59	
SZ300048	合康新能	5.90	
SZ300049	福瑞股份	34.10	
SZ300050	世纪鼎利	5.32	
SZ300051	琏升科技	7.12	
SZ300052	ST中青宝	9.74	
SZ300053	航宇微	11.95	
SZ300054	鼎龙股份	27.51	
SZ300055	万邦达	5.73	
SZ300056	中创环保	12.18	
SZ300057	万顺新材	4.68	
SZ300058	蓝色光标	8.23	
SZ300059	东方财富	20.50	
SZ300061	旗天科技	11.98	
SZ300062	中能电气	5.09	
SZ300063	天龙集团	8.09	
SZ300065	海兰信	17.18	
SZ300066	三川智慧	4.07	
SZ300067	安诺其	5.76	
SZ300068	南都电源	14.34	
SZ300069	金利华电	21.50	
SZ300070	碧水源	4.47	
SZ300071	福石控股	4.84	
SZ300072	海新能科	3.00	
SZ300073	当升科技	38.07	
SZ300074	华平股份	4.39	
SZ300075	数字政通	16.76	
SZ300076	GQY视讯	6.70	
SZ300077	国民技术	23.57	
SZ300078	思创医惠	3.51	
SZ300079	数码视讯	5.23	
SZ300080	易成新能	3.79	
SZ300081	恒信东方	6.30	
SZ300082	奥克股份	7.16	
SZ300083	创世纪	8.02	
SZ300084	海默科技	7.95	
SZ300085	银之杰	34.66	
SZ300086	康芝药业	5.06	
SZ300087	荃银高科	9.05	
SZ300088	长信科技	5.71	
SZ300091	金通灵	2.75	
SZ300092	科新机电	13.19	
SZ300093	*ST金刚	10.98	
SZ300094	国联水产	3.51	
SZ300095	华伍股份	8.29	
SZ300096	ST易联众	4.23	
SZ300097	ST智云	4.63	
SZ300098	高新兴	4.94	
SZ300099	尤洛卡	6.66	
SZ300100	双林股份	45.01	
SZ300101	振芯科技	17.35	
SZ300102	乾照光电	11.08	
SZ300103	达刚控股	5.99	
SZ300105	龙源技术	7.24	
SZ300106	西部牧业	11.80	
SZ300107	建新股份	7.66	
SZ300108	*ST吉药	--	
SZ300109	新开源	16.06	
SZ300110	华仁药业	3.14	
SZ300111	向日葵	3.30	
SZ300112	万讯自控	8.38	
SZ300113	顺网科技	18.11	
SZ300115	长盈精密	20.07	
SZ300118	东方日升	9.54	
SZ300119	瑞普生物	24.82	
SZ300120	经纬辉开	7.90	
SZ300121	阳谷华泰	14.86	
SZ300122	智飞生物	18.90	
SZ300123	亚光科技	6.22	
SZ300124	汇川技术	65.81	
SZ300125	*ST聆达	6.61	
SZ300126	锐奇股份	6.83	
SZ300127	银河磁体	24.00	
SZ300128	锦富技术	5.13	
SZ300129	泰胜风能	6.33	
SZ300130	新国都	24.62	
SZ300131	英唐智控	6.89	
SZ300132	青松股份	6.66	
SZ300133	华策影视	6.68	
SZ300134	大富科技	11.48	
SZ300135	宝利国际	3.74	
SZ300136	信维通信	21.05	
SZ300137	ST先河	5.48	
SZ300138	晨光生物	11.12	
SZ300139	晓程科技	19.32	
SZ300140	节能环境	6.07	
SZ300141	和顺电气	8.48	
SZ300142	沃森生物	10.07	
SZ300143	盈康生命	8.99	
SZ300144	宋城演艺	9.03	
SZ300145	南方泵业	3.40	
SZ300146	汤臣倍健	11.63	
SZ300147	ST香雪	8.25	
SZ300148	天舟文化	4.84	
SZ300149	睿智医药	7.13	
SZ300150	世纪瑞尔	4.74	
SZ300151	昌红科技	12.11	
SZ300152	ST新动力	2.62	
SZ300153	科泰电源	27.50	
SZ300154	瑞凌股份	8.93	
SZ300155	安居宝	4.61	
SZ300157	新锦动力	3.70	
SZ300158	振东制药	4.44	
SZ300159	*ST新研	2.27	
SZ300160	秀强股份	5.30	
SZ300161	华中数控	26.52	
SZ300162	雷曼光电	6.63	
SZ300163	ST先锋	3.54	
SZ300164	通源石油	4.03	
SZ300165	ST天瑞	3.25	
SZ300166	东方国信	9.32	
SZ300167	*ST迪威	4.40	
SZ300168	万达信息	7.08	
SZ300169	天晟新材	6.88	
SZ300170	汉得信息	17.05	
SZ300171	东富龙	11.61	
SZ300172	中电环保	5.16	
SZ300173	福能东方	5.40	
SZ300174	元力股份	14.53	
SZ300175	ST朗源	5.12	
SZ300176	鸿特科技	6.58	
SZ300177	中海达	10.03	
SZ300179	四方达	9.71	
SZ300180	华峰超纤	7.07	
SZ300181	佐力药业	15.78	
SZ300182	捷成股份	5.16	
SZ300183	东软载波	15.91	
SZ300184	力源信息	9.54	
SZ300185	通裕重工	2.77	
SZ300187	永清环保	5.03	
SZ300188	国投智能	12.76	
SZ300189	神农种业	4.15	
SZ300190	维尔利	3.40	
SZ300191	潜能恒信	17.32	
SZ300192	科德教育	15.33	
SZ300193	佳士科技	8.84	
SZ300194	福安药业	4.08	
SZ300195	长荣股份	6.69	
SZ300196	长海股份	11.76	
SZ300197	节能铁汉	1.96	
SZ300198	ST纳川	2.55	
SZ300199	翰宇药业	13.73	
SZ300200	高盟新材	10.74	
SZ300201	海伦哲	4.90	
SZ300203	聚光科技	20.62	
SZ300204	舒泰神	19.20	
SZ300205	*ST天喻	4.14	
SZ300206	理邦仪器	11.27	
SZ300207	欣旺达	18.65	
SZ300208	*ST中程	--	
SZ300209	有棵树	5.73	
SZ300210	森远股份	10.32	
SZ300211	*ST亿通	6.65	
SZ300212	易华录	21.14	
SZ300213	佳讯飞鸿	7.88	
SZ300214	日科化学	6.57	
SZ300215	电科院	5.26	
SZ300217	东方电热	5.15	
SZ300218	安利股份	14.63	
SZ300219	鸿利智汇	6.12	
SZ300220	金运激光	17.55	
SZ300221	银禧科技	8.65	
SZ300222	科大智能	9.79	
SZ300223	北京君正	63.53	
SZ300224	正海磁材	12.41	
SZ300225	金力泰	--	
SZ300226	上海钢联	19.99	
SZ300227	光韵达	8.41	
SZ300228	富瑞特装	7.29	
SZ300229	拓尔思	16.99	
SZ300230	永利股份	4.65	
SZ300231	银信科技	10.95	
SZ300232	洲明科技	6.64	
SZ300233	金城医药	15.46	
SZ300234	开尔新材	4.78	
SZ300235	方直科技	10.35	
SZ300236	上海新阳	35.66	
SZ300237	美晨科技	1.73	
SZ300238	冠昊生物	13.70	
SZ300239	东宝生物	5.47	
SZ300240	飞力达	9.33	
SZ300241	瑞丰光电	5.12	
SZ300242	佳云科技	4.29	
SZ300243	瑞丰高材	10.16	
SZ300244	迪安诊断	13.96	
SZ300245	天玑科技	16.22	
SZ300246	宝莱特	7.31	
SZ300247	融捷健康	4.05	
SZ300248	新开普	12.85	
SZ300249	依米康	13.05	
SZ300250	初灵信息	14.46	
SZ300251	光线传媒	17.60	
SZ300252	金信诺	9.77	
SZ300253	卫宁健康	9.41	
SZ300254	仟源医药	9.40	
SZ300255	常山药业	31.92	
SZ300256	星星科技	3.93	
SZ300257	开山股份	9.65	
SZ300258	精锻科技	14.32	
SZ300259	新天科技	3.46	
SZ300260	新莱应材	32.65	
SZ300261	雅本化学	7.63	
SZ300263	隆华科技	6.89	
SZ300264	佳创视讯	5.47	
SZ300265	通光线缆	8.70	
SZ300266	兴源环境	2.98	
SZ300267	尔康制药	3.18	
SZ300268	*ST佳沃	10.29	
SZ300269	联建光电	3.91	
SZ300270	中威电子	7.00	
SZ300271	华宇软件	7.28	
SZ300272	开能健康	6.13	
SZ300274	阳光电源	60.28	
SZ300275	梅安森	12.32	
SZ300276	三丰智能	11.20	
SZ300277	海联讯	13.03	
SZ300278	华昌达	5.34	
SZ300279	和晶科技	6.45	
SZ300280	*ST紫天	--	
SZ300281	金明精机	8.14	
SZ300283	温州宏丰	5.59	
SZ300284	苏交科	8.66	
SZ300285	国瓷材料	16.32	
SZ300286	安科瑞	21.87	
SZ300287	飞利信	5.17	
SZ300288	朗玛信息	13.91	
SZ300289	利德曼	4.94	
SZ300290	荣科科技	16.99	
SZ300291	百纳千成	4.75	
SZ300292	吴通控股	4.56	
SZ300293	蓝英装备	21.34	
SZ300294	博雅生物	26.42	
SZ300295	三六五网	15.49	
SZ300296	利亚德	5.87	
SZ300298	三诺生物	20.93	
SZ300299	富春股份	6.14	
SZ300300	ST峡创	3.45	
SZ300301	*ST长方	1.91	
SZ300302	同有科技	14.17	
SZ300303	聚飞光电	5.85	
SZ300304	云意电气	7.65	
SZ300305	裕兴股份	5.73	
SZ300306	远方信息	11.55	
SZ300307	慈星股份	--	
SZ300308	中际旭创	92.62	
SZ300310	宜通世纪	6.00	
SZ300311	任子行	6.03	
SZ300313	*ST天山	6.84	
SZ300314	戴维医疗	12.13	
SZ300315	掌趣科技	4.61	
SZ300316	晶盛机电	26.96	
SZ300317	珈伟新能	3.87	
SZ300318	博晖创新	5.81	
SZ300319	麦捷科技	10.26	
SZ300320	海达股份	10.26	
SZ300321	同大股份	30.39	
SZ300322	硕贝德	14.22	
SZ300323	华灿光电	6.68	
SZ300324	旋极信息	3.72	
SZ300326	ST凯利	4.46	
SZ300327	中颖电子	20.69	
SZ300328	宜安科技	10.47	
SZ300329	海伦钢琴	7.46	
SZ300331	苏大维格	21.06	
SZ300332	天壕能源	4.63	
SZ300333	兆日科技	11.37	
SZ300334	津膜科技	6.65	
SZ300335	迪森股份	5.16	
SZ300337	银邦股份	9.91	
SZ300338	*ST开元	4.18	
SZ300339	润和软件	50.23	
SZ300340	科恒股份	9.85	
SZ300341	麦克奥迪	16.25	
SZ300342	天银机电	15.43	
SZ300343	ST联创	4.05	
SZ300344	ST立方	4.40	
SZ300345	华民股份	9.04	
SZ300346	南大光电	30.74	
SZ300347	泰格医药	45.95	
SZ300348	长亮科技	12.36	
SZ300349	金卡智能	11.44	
SZ300350	华鹏飞	6.17	
SZ300351	永贵电器	15.33	
SZ300352	北信源	4.79	
SZ300353	东土科技	25.19	
SZ300354	东华测试	39.05	
SZ300355	蒙草生态	4.14	
SZ300357	我武生物	19.38	
SZ300358	楚天科技	7.44	
SZ300359	全通教育	5.40	
SZ300360	炬华科技	15.33	
SZ300363	博腾股份	14.88	
SZ300364	中文在线	20.36	
SZ300365	恒华科技	6.05	
SZ300366	创意信息	8.30	
SZ300368	汇金股份	6.12	
SZ300369	绿盟科技	6.75	
SZ300370	安控科技	2.72	
SZ300371	汇中股份	10.98	
SZ300373	扬杰科技	47.30	
SZ300374	中铁装配	15.48	
SZ300375	鹏翎股份	5.02	
SZ300376	ST易事特	3.44	
SZ300377	赢时胜	22.50	
SZ300378	鼎捷数智	33.46	
SZ300379	*ST东通	5.74	
SZ300380	安硕信息	43.08	
SZ300381	溢多利	7.73	
SZ300382	斯莱克	15.37	
SZ300383	光环新网	13.19	
SZ300384	三联虹普	17.08	
SZ300385	雪浪环境	4.97	
SZ300386	飞天诚信	17.06	
SZ300387	富邦科技	8.39	
SZ300388	节能国祯	6.88	
SZ300389	艾比森	10.43	
SZ300390	天华新能	17.64	
SZ300391	*ST长药	4.54	
SZ300393	中来股份	5.27	
SZ300394	天孚通信	77.63	
SZ300395	菲利华	43.68	
SZ300396	迪瑞医疗	13.06	
SZ300397	天和防务	11.84	
SZ300398	飞凯材料	19.56	
SZ300399	天利科技	24.29	
SZ300400	劲拓股份	15.44	
SZ300401	花园生物	14.62	
SZ300402	宝色股份	18.29	
SZ300403	汉宇集团	15.35	
SZ300404	博济医药	8.19	
SZ300405	科隆股份	5.12	
SZ300406	九强生物	13.13	
SZ300407	凯发电气	9.75	
SZ300408	三环集团	32.12	
SZ300409	道氏技术	13.70	
SZ300410	正业科技	5.73	
SZ300411	金盾股份	13.07	
SZ300412	迦南科技	4.79	
SZ300413	芒果超媒	22.00	
SZ300414	中光防雷	8.27	
SZ300415	伊之密	20.22	
SZ300416	苏试试验	14.62	
SZ300417	南华仪器	11.70	
SZ300418	昆仑万维	34.76	
SZ300419	ST浩丰	5.33	
SZ300420	五洋自控	3.66	
SZ300421	力星股份	14.99	
SZ300422	博世科	5.76	
SZ300423	昇辉科技	6.90	
SZ300424	航新科技	15.03	
SZ300425	中建环能	5.22	
SZ300426	华智数媒	9.43	
SZ300427	红相股份	5.81	
SZ300428	立中集团	17.15	
SZ300429	强力新材	12.31	
SZ300430	诚益通	18.85	
SZ300432	富临精工	17.65	
SZ300433	蓝思科技	20.65	
SZ300434	金石亚药	9.20	
SZ300435	中泰股份	13.92	
SZ300436	广生堂	28.25	
SZ300437	清水源	8.20	
SZ300438	鹏辉能源	25.43	
SZ300439	美康生物	10.05	
SZ300440	运达科技	8.60	
SZ300441	鲍斯股份	7.90	
SZ300442	润泽科技	43.79	
SZ300443	金雷股份	18.90	
SZ300444	双杰电气	6.49	
SZ300445	康斯特	16.32	
SZ300446	航天智造	16.77	
SZ300447	全信股份	13.67	
SZ300448	浩云科技	6.39	
SZ300449	汉邦高科	8.24	
SZ300450	先导智能	19.79	
SZ300451	创业慧康	5.37	
SZ300452	山河药辅	12.84	
SZ300453	三鑫医疗	8.19	
SZ300454	深信服	86.81	
SZ300455	航天智装	13.29	
SZ300456	赛微电子	16.13	
SZ300457	赢合科技	17.06	
SZ300458	全志科技	37.67	
SZ300459	汤姆猫	5.18	
SZ300460	惠伦晶体	8.85	
SZ300461	田中精机	20.04	
SZ300462	华铭智能	9.57	
SZ300463	迈克生物	11.48	
SZ300464	星徽股份	5.97	
SZ300465	高伟达	13.38	
SZ300466	赛摩智能	10.66	
SZ300467	迅游科技	20.74	
SZ300468	四方精创	19.26	
SZ300469	信息发展	30.38	
SZ300470	中密控股	36.22	
SZ300471	厚普股份	9.76	
SZ300472	*ST新元	3.50	
SZ300473	德尔股份	32.46	
SZ300474	景嘉微	65.12	
SZ300475	香农芯创	27.99	
SZ300476	胜宏科技	83.38	
SZ300477	ST合纵	1.93	
SZ300478	杭州高新	13.27	
SZ300479	神思电子	19.19	
SZ300480	光力科技	12.95	
SZ300481	濮阳惠成	13.39	
SZ300482	万孚生物	20.94	
SZ300483	首华燃气	9.26	
SZ300484	蓝海华腾	19.90	
SZ300485	赛升药业	9.35	
SZ300486	东杰智能	7.70	
SZ300487	蓝晓科技	45.00	
SZ300488	恒锋工具	31.75	
SZ300489	光智科技	48.16	
SZ300490	华自科技	7.78	
SZ300491	通合科技	18.36	
SZ300492	华图山鼎	90.28	
SZ300493	润欣科技	20.26	
SZ300494	盛天网络	13.06	
SZ300496	中科创达	54.71	
SZ300497	富祥药业	9.02	
SZ300498	温氏股份	16.17	
SZ300499	高澜股份	16.74	
SZ300500	启迪设计	11.41	
SZ300501	海顺新材	14.16	
SZ300502	新易盛	84.62	
SZ300503	昊志机电	21.32	
SZ300504	天邑股份	14.30	
SZ300505	川金诺	17.65	
SZ300506	ST名家汇	4.12	
SZ300507	苏奥传感	7.73	
SZ300508	维宏股份	27.64	
SZ300509	新美星	8.82	
SZ300510	金冠股份	4.33	
SZ300511	雪榕生物	6.64	
SZ300512	中亚股份	8.01	
SZ300513	恒实科技	7.60	
SZ300514	友讯达	12.91	
SZ300515	三德科技	15.73	
SZ300516	久之洋	32.25	
SZ300517	海波重科	10.50	
SZ300518	新迅达	12.03	
SZ300519	新光药业	14.48	
SZ300520	科大国创	23.57	
SZ300521	爱司凯	21.88	
SZ300522	世名科技	13.68	
SZ300523	辰安科技	21.63	
SZ300525	博思软件	14.81	
SZ300527	中船应急	7.81	
SZ300528	幸福蓝海	9.35	
SZ300529	健帆生物	21.80	
SZ300530	领湃科技	33.92	
SZ300531	优博讯	15.64	
SZ300532	今天国际	12.70	
SZ300533	冰川网络	26.76	
SZ300534	陇神戎发	10.41	
SZ300535	达威股份	15.55	
SZ300536	农尚环境	8.62	
SZ300537	广信材料	17.95	
SZ300538	同益股份	15.10	
SZ300539	横河精密	13.50	
SZ300540	蜀道装备	20.89	
SZ300541	先进数通	13.17	
SZ300542	新晨科技	18.98	
SZ300543	朗科智能	9.98	
SZ300545	联得装备	28.06	
SZ300546	雄帝科技	18.40	
SZ300547	川环科技	27.46	
SZ300548	博创科技	48.82	
SZ300549	优德精密	17.61	
SZ300550	和仁科技	12.25	
SZ300551	古鳌科技	8.50	
SZ300552	万集科技	29.60	
SZ300553	集智股份	48.43	
SZ300554	三超新材	19.99	
SZ300555	ST路通	11.14	
SZ300556	丝路视觉	18.58	
SZ300557	理工光科	30.90	
SZ300558	贝达药业	55.20	
SZ300559	佳发教育	11.70	
SZ300560	中富通	12.26	
SZ300561	*ST汇科	13.62	
SZ300562	乐心医疗	13.67	
SZ300563	神宇股份	33.98	
SZ300564	筑博设计	13.24	
SZ300565	科信技术	10.88	
SZ300566	激智科技	17.72	
SZ300567	精测电子	56.94	
SZ300568	星源材质	9.89	
SZ300569	天能重工	4.95	
SZ300570	太辰光	68.05	
SZ300571	平治信息	31.11	
SZ300572	安车检测	18.45	
SZ300573	兴齐眼药	51.00	
SZ300575	中旗股份	7.74	
SZ300576	容大感光	33.01	
SZ300577	开润股份	20.46	
SZ300578	会畅通讯	20.64	
SZ300579	数字认证	26.21	
SZ300580	贝斯特	24.88	
SZ300581	晨曦航空	13.40	
SZ300582	英飞特	11.56	
SZ300583	赛托生物	17.50	
SZ300584	海辰药业	28.55	
SZ300585	奥联电子	14.23	
SZ300586	美联新材	9.39	
SZ300587	天铁科技	5.71	
SZ300588	熙菱信息	12.02	
SZ300589	江龙船艇	11.39	
SZ300590	移为通信	12.06	
SZ300591	万里马	5.81	
SZ300592	华凯易佰	10.75	
SZ300593	新雷能	13.49	
SZ300594	朗进科技	17.04	
SZ300595	欧普康视	14.97	
SZ300596	利安隆	27.92	
